motor,pwm,start_ms,left_before,right_before,left_after,right_after,left_delta,right_delta,cps,rpm
LEFT_FWD,40,2183,4421,0,13466,0,9045,0,5082.0,217.8
LEFT_FWD,50,5084,13466,0,24307,0,10841,0,6421.0,275.186
LEFT_FWD,60,7985,24321,0,37301,0,12980,0,7479.0,320.529
LEFT_FWD,70,10886,37372,0,51972,0,14600,0,8252.0,353.657
LEFT_FWD,80,13787,52108,0,68111,0,16003,0,8917.0,382.157
LEFT_FWD,90,16688,68317,0,85270,0,16953,0,9324.0,399.6
LEFT_FWD,100,19589,85528,0,103178,0,17650,0,9599.0,411.386
LEFT_FWD,120,22490,103459,0,122648,0,19189,0,10298.0,441.343
LEFT_FWD,140,25391,123049,0,143061,0,20012,0,10629.0,455.529
LEFT_FWD,160,28292,143507,0,163994,0,20487,0,10775.0,461.786
LEFT_FWD,180,31193,164461,0,185265,0,20804,0,10863.0,465.557
LEFT_FWD,200,34094,185754,0,206809,0,21055,0,10946.0,469.114
LEFT_FWD,220,36995,207311,0,228571,0,21260,0,11015.0,472.071
LEFT_REV,-40,39896,229079,0,221755,0,-7324,0,-4589.0,-196.671
LEFT_REV,-50,42797,221755,0,211336,0,-10419,0,-6227.0,-266.871
LEFT_REV,-60,45698,211336,0,198687,0,-12649,0,-7331.0,-314.186
LEFT_REV,-70,48599,198651,0,184427,0,-14224,0,-8060.0,-345.429
LEFT_REV,-80,51500,184339,0,169001,0,-15338,0,-8555.0,-366.643
LEFT_REV,-90,54401,168878,0,152622,0,-16256,0,-8930.0,-382.714
LEFT_REV,-100,57302,152447,0,135343,0,-17104,0,-9312.0,-399.086
LEFT_REV,-120,60203,135125,0,116812,0,-18313,0,-9806.0,-420.257
LEFT_REV,-140,63104,116531,0,97520,0,-19011,0,-10111.0,-433.329
LEFT_REV,-160,66005,97203,0,77623,0,-19580,0,-10301.0,-441.471
LEFT_REV,-180,68906,77254,0,57184,0,-20070,0,-10512.0,-450.514
LEFT_REV,-200,71807,56791,0,36298,0,-20493,0,-10668.0,-457.2
LEFT_REV,-220,74708,35876,0,14931,0,-20945,0,-10901.0,-467.186
RIGHT_FWD,40,77609,14479,0,14479,1452,0,1452,1310.0,56.143
RIGHT_FWD,50,80510,14479,1452,14479,5121,0,3669,3068.0,131.486
RIGHT_FWD,60,83411,14479,5121,14479,12423,0,7302,5453.0,233.7
RIGHT_FWD,70,86312,14479,12423,14479,23248,0,10825,6762.0,289.8
RIGHT_FWD,80,89213,14479,23248,14479,35612,0,12364,7524.0,322.457
RIGHT_FWD,90,92114,14479,35612,14479,49078,0,13466,8094.0,346.886
RIGHT_FWD,100,95015,14479,49078,14479,63669,0,14591,8645.0,370.5
RIGHT_FWD,120,97916,14479,63669,14479,79830,0,16161,9333.0,399.986
RIGHT_FWD,140,100817,14479,79830,14479,96874,0,17044,9687.0,415.157
RIGHT_FWD,160,103718,14479,96874,14479,114624,0,17750,10005.0,428.786
RIGHT_FWD,180,106619,14479,114624,14479,133079,0,18455,10327.0,442.586
RIGHT_FWD,200,109520,14479,133079,14479,151957,0,18878,10511.0,450.471
RIGHT_FWD,220,112421,14479,151957,14479,171114,0,19157,10606.0,454.543
RIGHT_REV,-40,115322,14479,171114,14479,170933,0,-181,-153.0,-6.557
RIGHT_REV,-50,118223,14479,170933,14479,164560,0,-6373,-4315.0,-184.929
RIGHT_REV,-60,121124,14479,164560,14479,157103,0,-7457,-5515.0,-236.357
RIGHT_REV,-70,124025,14479,157103,14479,146554,0,-10549,-6659.0,-285.386
RIGHT_REV,-80,126926,14479,146554,14479,134549,0,-12005,-7437.0,-318.729
RIGHT_REV,-90,129827,14479,134549,14479,121242,0,-13307,-8013.0,-343.414
RIGHT_REV,-100,132728,14479,121242,14479,107069,0,-14173,-8447.0,-362.014
RIGHT_REV,-120,135629,14479,107069,14479,91472,0,-15597,-9075.0,-388.929
RIGHT_REV,-140,138530,14479,91472,14479,74848,0,-16624,-9553.0,-409.414
RIGHT_REV,-160,141431,14479,74848,14479,57542,0,-17306,-9841.0,-421.757
RIGHT_REV,-180,144332,14479,57542,14479,39425,0,-18117,-10223.0,-438.129
RIGHT_REV,-200,147233,14479,39425,14479,20749,0,-18676,-10493.0,-449.7
RIGHT_REV,-220,150134,14479,20749,14479,1563,0,-19186,-10719.0,-459.386
